,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
100,101,Color,nm3735491,224.0,6.1,93.0,320706665.0,Adventure|Animation|Comedy|Family|Fantasy,nm0000092|nm0000104|nm0000139|nm0000196|nm0000267|nm0000391|nm0000552|nm0001385|nm0005092|nm0005310|nm0005493|nm0034398|nm0038432|nm0083245|nm0084190|nm0086840|nm0230666|nm0437454|nm0569891|nm0574534|nm0652783|nm0688132|nm0736622|nm0748973|nm0781238|nm0885090|nm0912403|nm0970447|nm0970606|nm0971017|nm1019583|nm1024677|nm1195845|nm1312566|nm1615749|nm1615826|nm2624549|nm2624551|nm2624554|nm2624561|nm3735491,Shrek the Third ,214564.0,disney spoof|fairy tale|prince|princess|tough guy,tt0413267,http://www.imdb.com/title/tt0413267/?ref_=fn_tt_tt_1,58.0,326.0,English,nm0011470|nm0696949|nm0780620|nm0811279|nm0825308|nm0912403|nm3735491,,PG,160000000.0,2007.0,"When Fiona's father and King of Far Far Away passes away, the clumsy Shrek becomes the immediate successor of the throne. However, Shrek decides to find the legitimate heir Artie in a distant kingdom with his friends Donkey and Puss in Boots to be able return to his beloved house in the swamp with the pregnant Fiona. Meanwhile, the envious and ambitious Prince Charming joins the villains of the fairytales plotting a coup d'état to become the new king.",1.85
110,112,Color,nm0851930,476.0,6.5,126.0,89732035.0,Action|Adventure|Sci-Fi,nm0000216|nm0002142|nm0005524|nm0164809|nm0232840|nm0321591|nm0341174|nm0496932|nm0574486|nm0606574|nm0641747|nm0648416|nm0761024|nm0799777|nm0808022|nm0853566|nm0930707|nm0975225|nm1096712|nm1296340|nm1378502|nm1415992|nm1664127|nm1737524|nm1741002|nm1778284|nm1778587|nm1787599|nm1874504|nm1891863|nm1897496|nm1955028|nm1975871|nm2201021|nm2282254|nm2356797|nm2541974|nm2554469|nm2573065|nm2573224|nm2624172|nm2684369|nm2958419|nm2993104|nm3105443|nm3264067|nm3285668|nm3470685|nm3498252|nm3513760|nm3564440|nm3582715|nm3587978|nm3592338|nm3638558|nm3649055|nm3681508|nm3695624|nm3722124|nm3880409|nm3912883|nm3962646|nm4096288|nm4371183|nm4516095|nm4523376|nm4560183|nm4581497|nm4591181|nm4597680|nm4597836|nm4612756|nm4695622|nm4695898|nm4778252|nm4784041|nm4961628|nm5025209|nm5047230|nm5095287|nm5102780|nm5111965|nm5116932|nm5137870|nm5196287|nm5218156|nm5230259|nm5243791|nm5354163|nm5428874|nm5514807|nm5528202|nm5537265|nm5705410|nm5743392|nm5763676|nm5806187|nm6049834|nm6215473|nm6237043|nm6297951|nm6299556|nm6317414|nm6324870|nm6330457|nm6335059|nm6385911|nm6431321|nm6545104|nm6600863|nm6601529|nm6609111|nm6631749|nm6639701|nm6644386|nm6670261|nm6688403|nm6825817|nm6932932|nm6940382|nm6959982|nm7055772|nm7324904|nm7355160|nm7387959|nm7395639|nm7413284|nm7637932|nm7743760,Terminator Genisys ,192793.0,alternate timeline|cyborg|future|robot|time machine,tt1340138,http://www.imdb.com/title/tt1340138/?ref_=fn_tt_tt_1,38.0,873.0,English,nm0000116|nm0005036|nm0436164|nm0527261,,PG-13,155000000.0,2015.0,"When John Connor (Jason Clarke), leader of the human resistance, sends Sgt. Kyle Reese (Jai Courtney) back to 1984 to protect Sarah Connor (Emilia Clarke) and safeguard the future, an unexpected turn of events creates a fractured timeline. Now, Sgt. Reese finds himself in a new and unfamiliar version of the past, where he is faced with unlikely allies, including the Guardian (Arnold Schwarzenegger), dangerous new enemies, and an unexpected new mission: To reset the future...",2.35
120,122,Color,nm0000231,245.0,5.5,206.0,34293771.0,Action|Adventure|Biography|Drama|History|Romance|War,nm0000164|nm0000174|nm0000231|nm0000306|nm0001401|nm0001467|nm0001626|nm0001667|nm0012683|nm0040545|nm0064155|nm0073170|nm0176669|nm0206257|nm0214641|nm0242954|nm0268199|nm0274008|nm0354095|nm0381418|nm0410034|nm0442559|nm0482473|nm0533589|nm0564920|nm0569771|nm0604784|nm0642142|nm0642605|nm0651421|nm0683116|nm0761395|nm0834282|nm0991532|nm0991942|nm1122828|nm1139200|nm1259002|nm1259990|nm1269733|nm1337982|nm1408704|nm1457086|nm1492089|nm1492209|nm1492884|nm1493542|nm1493589|nm1493664|nm1493680|nm1493889|nm1495168|nm1495517|nm1495560|nm1495675|nm1495686|nm1525717|nm1527905|nm1544329|nm1616897|nm1653263|nm1674539|nm1683722|nm1752502|nm1752507|nm1752514|nm1752516|nm1752517|nm1752523|nm1752525|nm1752531|nm1752532|nm1752540|nm1752557|nm1813983|nm1832357|nm1840213|nm1952567|nm2017709|nm2067420|nm2158357|nm2907429|nm3951270|nm4251000|nm8332041,Alexander ,140051.0,ancient greece|conquest|greek|greek myth|king,tt0346491,http://www.imdb.com/title/tt0346491/?ref_=fn_tt_tt_1,39.0,1392.0,English,nm0000231|nm0436164|nm0477370,,R,155000000.0,2004.0,"Conquering 90% of the known world by the age of 25, Alexander the Great led his armies through 22,000 miles of sieges and conquests in just eight years. Coming out of tiny Macedonia, Alexander led his armies against the mighty Persian Empire, drove west to Egypt, and finally made his way east to India. This film will concentrate on those eight years of battles, as well as his relationship with his boyhood friend and battle mate, Hephaestion. Alexander died young, of illness, at 33. Alexander's conquests paved the way for the spread of Greek culture (facilitating the spread of Christianity centuries later), and removed many of the obstacles that might have prevented the expansion of the Roman Empire. In other words, the world we know today might never have been if not for Alexander's bloody, yet unifying, conquest.",2.35
130,132,Color,nm0009190,307.0,6.9,124.0,133382309.0,Action|Adventure|Thriller,nm0000129|nm0000401|nm0000450|nm0000609|nm0001082|nm0001667|nm0005392|nm0006649|nm0018734|nm0022315|nm0037807|nm0079101|nm0093678|nm0116885|nm0124964|nm0153779|nm0155539|nm0156475|nm0161130|nm0198450|nm0253107|nm0263445|nm0278470|nm0294050|nm0303013|nm0342399|nm0347909|nm0444539|nm0550371|nm0570306|nm0585429|nm0591053|nm0596404|nm0639917|nm0648486|nm0659568|nm0666739|nm0670408|nm0696877|nm0702572|nm0722223|nm0738452|nm0784416|nm0810165|nm0814586|nm0914061|nm0931627|nm0931861|nm0949292|nm0959242|nm1141615|nm1157358|nm1255793|nm1357161|nm1387232|nm1400913|nm1483970|nm1587232|nm1640855|nm1667823|nm1676550|nm1679217|nm1716540|nm1736222|nm1909374|nm1951006|nm2000960|nm2016335|nm2063792|nm2103403|nm2197524|nm2267965|nm2286979|nm2357555|nm2481281|nm2629996|nm2654373|nm3133334|nm3862836,Mission: Impossible III ,259926.0,arms dealer|fictional government agency|mission|rescue|vatican,tt0317919,http://www.imdb.com/title/tt0317919/?ref_=fn_tt_tt_1,66.0,873.0,English,nm0009190|nm0312367|nm0476064|nm0649460,,PG-13,150000000.0,2006.0,"Super-spy Ethan Hunt has retired from active duty to train new IMF agents. But he is called back into action to confront the toughest villain he's ever faced - Owen Davian, an international weapons and information provider with no remorse and no conscience. Hunt assembles his team: his old friend Luther Strickell, transportation expert Declan, and background operative Zhen. They are to rescue one of his very own trainees, Lindsey who was kidnapped while on a surveillance detail of Davian. It soon becomes evident that Davian is well-protected, well-connected, and downright malicious. This forces Hunt to extend his journey back into the field in order to rescue his wife, Julia, and uncover IMF double agents in the process.",2.35
140,142,Color,nm0000318,525.0,6.2,113.0,79711678.0,Comedy|Fantasy|Horror,nm0000136|nm0000201|nm0000307|nm0000489|nm0001538|nm0004840|nm0105079|nm0124990|nm0294847|nm0355097|nm0375242|nm0394054|nm0443321|nm0662430|nm0727300|nm0779421|nm0782978|nm0788332|nm0852442|nm0926205|nm1084434|nm1200692|nm1382210|nm1463402|nm1478357|nm1552920|nm1631269|nm1711389|nm1944582|nm2001695|nm2069172|nm2154519|nm2209670|nm2356940|nm2385457|nm2467775|nm2506300|nm2541046|nm2757333|nm2771421|nm2889599|nm2941517|nm2953574|nm2973459|nm3062873|nm3164335|nm3219610|nm3442678|nm3566380|nm3613279|nm3630242|nm3637941|nm3717498|nm3864163|nm4060776|nm4069122|nm4080531|nm4135988|nm4158911|nm4241598|nm4317541|nm4335149|nm4415333|nm4459598|nm4492084|nm4565120|nm4603952|nm4660094|nm4675367|nm4679498|nm4709261|nm4710628|nm4740608|nm4788032|nm4856225|nm4924191|nm4956198|nm5030746|nm5030861|nm5031074|nm5042052|nm5128169|nm5334732|nm5346047|nm5855226|nm5906149|nm6381510|nm6847003,Dark Shadows ,201524.0,belief in ghosts|dysfunctional family|immortality|vampire|witch,tt1077368,http://www.imdb.com/title/tt1077368/?ref_=fn_tt_tt_1,55.0,480.0,English,nm0041864|nm0193303|nm0334381|nm0334381,,PG-13,100000000.0,2012.0,"In the year 1752, Joshua and Naomi Collins, with young son Barnabas, set sail from Liverpool, England to start a new life in America. But even an ocean was not enough to escape the mysterious curse that has plagued their family. Two decades pass and Barnabas (Johnny Depp) has the world at his feet-or at least the town of Collinsport, Maine. The master of Collinwood Manor, Barnabas is rich, powerful and an inveterate playboy...until he makes the grave mistake of breaking the heart of Angelique Bouchard (Eva Green). A witch, in every sense of the word, Angelique dooms him to a fate worse than death: turning him into a vampire, and then burying him alive. Two centuries later, Barnabas is inadvertently freed from his tomb and emerges into the very changed world of 1972. He returns to Collinwood Manor to find that his once-grand estate has fallen into ruin. The dysfunctional remnants of the Collins family have fared little better, each harboring their own dark secrets. Matriarch Elizabeth ...",1.85
150,152,Color,nm0942504,258.0,5.8,111.0,34964818.0,Adventure|Family|Fantasy,nm0068430|nm0100598|nm0121755|nm0153048|nm0307097|nm0413168|nm0443373|nm0752730|nm0916037|nm0933557|nm1054648|nm1086543|nm1330560|nm1394398|nm1624261|nm1632762|nm1640779|nm1820980|nm1835544|nm1872855|nm1913734|nm1996829|nm2193504|nm2253821|nm2480113|nm2534095|nm2817923|nm2891780|nm3615400|nm3761559|nm4000354|nm4054611|nm4110963|nm4205955|nm4312203|nm4623296|nm4714579|nm4727217|nm4784329|nm4797671|nm4866339|nm4969843|nm5044207|nm5173289|nm5305879|nm5339326|nm5353321|nm5355169|nm5611131|nm5865103|nm5920962|nm5935626|nm5976940|nm6027405|nm6235008|nm6273024|nm6433971|nm6450769|nm6462346|nm6484968|nm6523583|nm6576090|nm6680316|nm6854408|nm6876626|nm7141912|nm7214670|nm7463501|nm7617904|nm8215952,Pan ,42726.0,1940s|box office flop|child hero|orphan|reference to peter pan,tt3332064,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1,36.0,188.0,English,nm0057381|nm0297229,,PG,150000000.0,2015.0,"12-year-old orphan Peter is spirited away to the magical world of Neverland, where he finds both fun and danger, and ultimately discovers his destiny -- to become the hero who will be forever known as Peter Pan.",2.35
160,163,Color,nm0000881,164.0,6.6,153.0,201573391.0,Action|Adventure|Sci-Fi|Thriller,nm0000032|nm0000114|nm0000239|nm0000246|nm0000255|nm0000671|nm0000881|nm0001183|nm0001209|nm0001424|nm0001599|nm0001780|nm0003817|nm0003831|nm0005042|nm0005562|nm0020662|nm0021023|nm0027454|nm0042419|nm0043891|nm0066327|nm0095478|nm0111272|nm0112393|nm0112733|nm0132637|nm0160553|nm0165971|nm0166061|nm0172333|nm0192942|nm0193104|nm0202966|nm0222761|nm0236946|nm0254760|nm0280541|nm0285885|nm0286220|nm0292594|nm0318617|nm0322082|nm0338768|nm0340359|nm0341176|nm0346736|nm0363878|nm0371750|nm0373055|nm0382846|nm0387432|nm0402051|nm0410918|nm0424477|nm0438325|nm0446526|nm0484594|nm0502441|nm0513042|nm0537089|nm0540164|nm0542363|nm0543195|nm0556324|nm0559433|nm0560079|nm0566445|nm0566651|nm0570235|nm0582643|nm0586994|nm0607434|nm0612287|nm0614003|nm0615646|nm0624301|nm0632746|nm0641549|nm0673505|nm0703859|nm0725409|nm0731339|nm0736879|nm0798312|nm0807199|nm0809938|nm0824763|nm0829260|nm0838059|nm0848075|nm0853549|nm0862937|nm0875776|nm0884113|nm0887279|nm0889677|nm0899100|nm0912345|nm0913797|nm0919867|nm0925320|nm0937552|nm0938906|nm0941611|nm0951471|nm1019764|nm1112890|nm1323489|nm1371977|nm1639228|nm1722686|nm1745202|nm1828947|nm1959757|nm2010132|nm2169078|nm2502853|nm2574431|nm2997096|nm4379485,Armageddon ,325753.0,asteroid|astronaut|bomb|meteorite|outer space,tt0120591,http://www.imdb.com/title/tt0120591/?ref_=fn_tt_tt_1,42.0,1174.0,English,nm0004307|nm0006904|nm0009190|nm0378144|nm0378144|nm0690798,,PG-13,140000000.0,1998.0,"It is just another day at the National Aeronautics and Space Administration (NASA), a few astronauts were repairing a satellite until, out of nowhere, a series of asteroids came crashing into the shuttle, destroying it. These asteroids also decimated New York soon thereafter. Then, NASA discovered that there is an asteroid roughly the size of Texas heading towards the Earth, and when it does hit the Earth, the planet itself and all of its inhabitants will be obliterated, worse, the asteroid will hit the Earth in 18 days. Unfortunately, NASA's plans to destroy the asteroid are irrelevant. That is when the U.S. military decides to use a nuclear warhead to blow the asteroid to pieces. Then, scientists decide to blow the asteroid with the warhead inside the asteroid itself. The only man to do it, is an oil driller named Harry Stamper and his group of misfit drillers and geologists. As he and his drill team prepare for space excavation, the asteroid is still heading towards the Earth. When...",2.35
170,173,Color,nm0001880,187.0,7.7,154.0,111110575.0,Action|Drama|History|War,nm0000129|nm0001282|nm0001758|nm0040472|nm0175262|nm0298020|nm0361735|nm0407033|nm0467562|nm0468697|nm0468746|nm0511349|nm0760796|nm0837452|nm0840675|nm0847473|nm0867571|nm0913822|nm0934113|nm1073975|nm1166684|nm1191932|nm1257423|nm1257933|nm1258003|nm1259103|nm1372891|nm1393639|nm1452105|nm1491133|nm1491142|nm1491147|nm1491148|nm1491152|nm1491153|nm1491157|nm1491163|nm1491165|nm1491166|nm1491167|nm1491168|nm1491169|nm1491170|nm1491175|nm1491179|nm1491181|nm1491182|nm1491185|nm1491186,The Last Samurai ,320563.0,captain|emperor|honor|japan|samurai,tt0325710,http://www.imdb.com/title/tt0325710/?ref_=fn_tt_tt_1,55.0,932.0,English,nm0001880|nm0380980|nm0517589|nm0517589,,R,140000000.0,2003.0,"In the 1870s, Captain Nathan Algren, a cynical veteran of the American Civil war who will work for anyone, is hired by Americans who want lucrative contracts with the Emperor of Japan to train the peasant conscripts for the first standing imperial army in modern warfare using firearms. The imperial Omura cabinet's first priority is to repress a rebellion of traditionalist Samurai -hereditary warriors- who remain devoted to the sacred dynasty but reject the Westernizing policy and even refuse firearms. Yet when his ill-prepared superior force sets out too soon, their panic allows the sword-wielding samurai to crush them. Badly wounded Algren's courageous stand makes the samurai leader Katsumoto spare his life; once nursed to health he learns to know and respect the old Japanese way, and participates as advisor in Katsumoto's failed attempt to save the Bushido tradition, but Omura gets repressive laws enacted- he must now choose to honor his loyalty to one of the embittered sides when ...",2.35
180,183,Color,nm1757777,201.0,6.1,112.0,376175.0,Action|Adventure|Comedy|Sci-Fi,nm0001473|nm0001724|nm0004715|nm0004951|nm0019832|nm0045924|nm0167024|nm0191450|nm0247653|nm0279720|nm0397386|nm0410893|nm0565117|nm0642567|nm0682334|nm0799734|nm0930637|nm0935921|nm0974575|nm1080620|nm1082834|nm1083271|nm1347153|nm1426836|nm1626266|nm1630931|nm1671309|nm1700664|nm1854386|nm1894182|nm1956775|nm2024927|nm2155408|nm2164957|nm2367212|nm2539612|nm2546897|nm2870130|nm2920005|nm2989267|nm3141314|nm3185369|nm3244074|nm3246308|nm3344292|nm3485355|nm3625004|nm3631308|nm3640535|nm3746649|nm3815718|nm3859326|nm3932201|nm3992169|nm4003791|nm4014003|nm4233343|nm4383309|nm4516095|nm4748057|nm4912230|nm5100163|nm5103694|nm5106318|nm5293935|nm5299296|nm5307909|nm5313647|nm5362989|nm5473128|nm5528202|nm5558935|nm5669721|nm5695248|nm5708194|nm5713356|nm5774223|nm5955481|nm6041788|nm6079503|nm6091821|nm6112157|nm6254551|nm6292672|nm6318450|nm6363766|nm6481448|nm6517139|nm6657831|nm6745591|nm6798341|nm6828921|nm6869602|nm6870865|nm6883878|nm6889970|nm6928525|nm6954064|nm6978869|nm6997201|nm7011813|nm7050132|nm7059313|nm7089113|nm7185263|nm7274626|nm7285652|nm7290400|nm7323295|nm7336061|nm7348433|nm7364651|nm7372780|nm7555971|nm7592188|nm7615080|nm7670150|nm7686258|nm7706420|nm8184735|nm8184736|nm8184737|nm8184738|nm8184739|nm8184740|nm8184741|nm8184742,Teenage Mutant Ninja Turtles: Out of the Shadows ,40821.0,based on comic book|brother brother relationship|rat|sequel|turtle,tt3949660,http://www.imdb.com/title/tt3949660/?ref_=fn_tt_tt_1,40.0,147.0,English,nm0032227|nm0247653|nm0481990|nm0625858,,PG-13,135000000.0,2016.0,"The Turtles continue to live in the shadows and no one knows they were the ones who took down Shredder. And Vernon is the one everyone thinks is the one who took Shredder down. April O'Neill does some snooping and learns a scientist named, Baxter Stockman is working for Shredder. He plans to break him out while he's being transported. April tells the turtles who try to stop it but can't. Stockman tries to teleport Shredder but he some how ends up in another dimension and meets a warlord named Krang who instructs Shredder to assemble a teleportation device he sent to Earth a long time ago. He gives Shredder some mutagen which he uses to transform two criminals who were also in the transport with him, Rock Steady and Bebop into mutants. And they set out to find the device. April saw the transformation while investigating Stockman, She would take the mutagen and she would be chased by Shredder's minions, the Foot Clan. He is saved by a man named Casey Jones who was the one who ...",2.35
190,193,Color,nm1349376,504.0,7.6,146.0,424645577.0,Adventure|Mystery|Sci-Fi|Thriller,nm0000437|nm0000450|nm0000661|nm0001625|nm0001804|nm0005107|nm0006969|nm0038458|nm0076780|nm0143751|nm0166232|nm0169565|nm0280409|nm0320234|nm0325707|nm0338123|nm0371154|nm0398016|nm0429363|nm0480808|nm0482799|nm0517576|nm0539155|nm0540441|nm0562451|nm0593301|nm0648416|nm0820520|nm0942482|nm1193262|nm1242688|nm1272578|nm1370261|nm1585355|nm1792087|nm1829558|nm1885015|nm1931597|nm1976643|nm2024927|nm2027654|nm2055104|nm2144533|nm2225369|nm2347842|nm2349141|nm2374736|nm2468436|nm2618512|nm2681750|nm2707077|nm2724776|nm2802927|nm2816982|nm2955013|nm3092781|nm3094377|nm3107570|nm3262299|nm3510471|nm3712840|nm3768321|nm3769788|nm3877886|nm3878820|nm3912883|nm3964350|nm4091148|nm4103946|nm4178528|nm4190172|nm4234640|nm4239018|nm4251334|nm4425050|nm4425051|nm4446823|nm4507255|nm4570531|nm4573692|nm4587401|nm4587528|nm4593927|nm4594545|nm4619773|nm4675377|nm4691583|nm4703007|nm4739469|nm4755608|nm4794787|nm4797836|nm4817386|nm4842633|nm4905544|nm4969830|nm4970145|nm4971111|nm5009680|nm5016953|nm5018422|nm5018739|nm5036703|nm5037502|nm5040896|nm5048163|nm5050494|nm5070329|nm5128016|nm5136329|nm5165911|nm5182271|nm5185796|nm5206817|nm5209410|nm5232250|nm5235601|nm5250114|nm5255076|nm5292184|nm5292218|nm5311586|nm5317337|nm5320953|nm5321840|nm5337009|nm5402826|nm5416052|nm5476833|nm5525477|nm5527658|nm5562718|nm5579586|nm5595607|nm5627754|nm5672221|nm5689594|nm5741626|nm5762750|nm5772056|nm5902842|nm5956345|nm6035617|nm6073773|nm6082146|nm6085243|nm6099801|nm6220714|nm6241608|nm6322230|nm6407691|nm6412735|nm6444850|nm6682105|nm6715275|nm6822351|nm7527156|nm7912273,The Hunger Games: Catching Fire ,504593.0,president|snow|television|tour|uprising,tt1951264,http://www.imdb.com/title/tt1951264/?ref_=fn_tt_tt_1,76.0,707.0,English,nm0064479|nm1056741|nm1578335,,PG-13,130000000.0,2013.0,"Twelve months after winning the 74th Hunger Games, Katniss Everdeen and her partner Peeta Mellark must go on what is known as the Victor's Tour, wherein they visit all the districts, but before leaving, Katniss is visited by President Snow who fears that Katniss defied him a year ago during the games when she chose to die with Peeta. With both Katniss and Peeta declared the winners, it is fueling a possible uprising. He tells Katniss that while on tour she better try to make sure that she puts out the flames or else everyone she cares about will be in danger.",2.35
200,203,Color,nm0000229,440.0,7.4,107.0,77564037.0,Action|Adventure|Animation|Family|Mystery,nm0000144|nm0003067|nm0055444|nm0068260|nm0185819|nm0188871|nm0192889|nm0255362|nm0287142|nm0296545|nm0411980|nm0429363|nm0670408|nm0718572|nm0722632|nm0785227|nm0949996|nm0990547|nm1714720|nm2201960|nm2338652|nm2759804|nm3383590|nm3620240,The Adventures of Tintin ,178848.0,captain|morocco|ship|tintin|treasure,tt0983193,http://www.imdb.com/title/tt0983193/?ref_=fn_tt_tt_1,68.0,446.0,English,nm0180428|nm0378960|nm0595590|nm0942367,,PG,135000000.0,2011.0,"Having bought a model ship, the Unicorn, for a pound off a market stall Tintin is initially puzzled that the sinister Mr. Sakharine should be so eager to buy it from him, resorting to murder and kidnapping Tintin - accompanied by his marvellous dog Snowy - to join him and his gang as they sail to Morocco on an old cargo ship. Sakharine has bribed the crew to revolt against the ship's master, drunken Captain Haddock, but Tintin, Snowy and Haddock escape, arriving in Morocco at the court of a sheikh, who also has a model of the Unicorn. Haddock tells Tintin that over three hundred years earlier his ancestor Sir Francis Haddock was forced to scuttle the original Unicorn when attacked by a piratical forebear of Sakharine but he managed to save his treasure and provide clues to its location in three separate scrolls, all of which were secreted in models of the Unicorn. Tintin and Sakharine have one each and the villain intends to use the glass-shattering top Cs of operatic soprano the ...",2.35
210,213,Color,nm0001060,260.0,7.5,159.0,317557891.0,Adventure|Family|Fantasy,nm0000092|nm0000457|nm0000614|nm0001059|nm0001116|nm0001321|nm0001324|nm0001749|nm0063027|nm0081801|nm0103195|nm0107101|nm0173384|nm0212600|nm0257917|nm0269909|nm0271657|nm0279839|nm0280074|nm0324597|nm0341743|nm0342488|nm0378830|nm0507535|nm0577982|nm0614912|nm0680587|nm0705356|nm0710242|nm0712628|nm0713862|nm0724701|nm0780550|nm0787449|nm0789716|nm0813893|nm0816128|nm0819655|nm0852442|nm0873942|nm0910278|nm0910738|nm0914612|nm0915488|nm0942247|nm0949926|nm0962359|nm0962360|nm0992350|nm1008268|nm1009350|nm1088505|nm1089198|nm1091399|nm1092030|nm1092552|nm1092815|nm1166911|nm1196732|nm1403063|nm1693271|nm1788798|nm1835544|nm2330849|nm2506387|nm2512794|nm2584600|nm2625538|nm2788234|nm2963588|nm2980885|nm3063591|nm3100593|nm3389767|nm3598893|nm3683221|nm3701664|nm3866519|nm5124576|nm6294306|nm6519345|nm6660483|nm7794732,Harry Potter and the Sorcerer's Stone ,451900.0,based on novel|birthday|evil wizard|quidditch|wizard,tt0241527,http://www.imdb.com/title/tt0241527/?ref_=fn_tt_tt_1,64.0,1575.0,English,nm0460141|nm0746830,,PG,125000000.0,2001.0,"This is the tale of Harry Potter, an ordinary 11-year-old boy serving as a sort of slave for his aunt and uncle who learns that he is actually a wizard and has been invited to attend the Hogwarts School for Witchcraft and Wizardry. Harry is snatched away from his mundane existence by Hagrid, the grounds keeper for Hogwarts, and quickly thrown into a world completely foreign to both him and the viewer. Famous for an incident that happened at his birth, Harry makes friends easily at his new school. He soon finds, however, that the wizarding world is far more dangerous for him than he would have imagined, and he quickly learns that not all wizards are ones to be trusted.",2.35
220,223,Color,nm0001532,84.0,6.6,102.0,32694788.0,Action|Adventure|History,nm0000104|nm0001725|nm0002661|nm0009811|nm0019744|nm0026075|nm0042805|nm0050308|nm0060672|nm0062570|nm0078136|nm0095013|nm0107101|nm0119849|nm0192889|nm0193395|nm0212508|nm0220883|nm0252931|nm0318605|nm0352352|nm0369631|nm0421356|nm0427208|nm0429693|nm0442515|nm0474520|nm0484561|nm0487585|nm0533923|nm0535570|nm0584353|nm0590875|nm0648979|nm0669861|nm0721440|nm0726872|nm0751085|nm0804395|nm0816119|nm0832508|nm0832509|nm0840995|nm0853409|nm0861752|nm0886211|nm0893204|nm0909953|nm0932473|nm0938623|nm0940327|nm0940349|nm0951912,The 13th Warrior ,102030.0,arab|battle|combat|viking|warrior,tt0120657,http://www.imdb.com/title/tt0120657/?ref_=fn_tt_tt_1,42.0,548.0,English,nm0000341|nm0507863|nm0936537,,R,160000000.0,1999.0,"Sheikh ahmed ibn fadlan leads a group of savants from Baghdad according to the caliph's request to meet the demand of the Bulgarian's king, Almash Yaltwar, who asked to learn about the Islamic religion to find explanation for the most important question: how can this religion, which comes from the heart of the desert, create the biggest empire in the world?",2.35
