,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
100,102,Color,nm0634240,715.0,8.6,169.0,187991439.0,Adventure|Drama|Sci-Fi,nm0000190|nm0000323|nm0000354|nm0000729|nm0000995|nm0001137|nm0001475|nm0004266|nm0004747|nm0095960|nm0270383|nm0333410|nm0378363|nm0410347|nm0565133|nm0654648|nm0807548|nm1175468|nm1285387|nm1335612|nm1408543|nm1489668|nm1567113|nm1577637|nm2180792|nm2551407|nm2655078|nm3154303|nm3237775|nm3928682|nm4120466|nm4223014|nm5227757|nm5291430|nm5363645|nm5546679|nm5583342|nm5857646|nm6898446|nm6898447|nm7538020|nm7907264,Interstellar ,953359.0,black hole|father daughter relationship|saving the world|space travel|wormhole,tt0816692,http://www.imdb.com/title/tt0816692/?ref_=fn_tt_tt_1,74.0,2751.0,English,nm0634240|nm0634300,,PG-13,165000000.0,2014.0,"Earth's future has been riddled by disasters, famines, and droughts. There is only one way to ensure mankind's survival: Interstellar travel. A newly discovered wormhole in the far reaches of our solar system allows a team of astronauts to go where no man has gone before, a planet that may have the right environment to sustain human life.",2.35
110,114,Color,nm0397174,404.0,8.1,108.0,341264012.0,Adventure|Animation|Comedy|Crime|Family|Mystery,nm0000867|nm0001045|nm0001372|nm0001474|nm0005606|nm0068338|nm0132371|nm0181425|nm0224007|nm0235261|nm0252961|nm0299275|nm0329481|nm0397174|nm0482141|nm0543730|nm0590678|nm0601781|nm0667322|nm0675442|nm0712587|nm0787680|nm0799777|nm0815718|nm0818055|nm0876138|nm1012020|nm1158544|nm1183986|nm1243271|nm1535594|nm1598892|nm1601882|nm1605083|nm1705090|nm1820079|nm2153602|nm2796047|nm2809577|nm2888684|nm3639266|nm3965748|nm4190687|nm5415922|nm7229273|nm7445657|nm7961476|nm7961477|nm7961478|nm7961479|nm7961480|nm7961481|nm7970170|nm8083130,Zootopia ,206218.0,anthropomorphic animal|con artist|fox|police|rabbit,tt2948356,http://www.imdb.com/title/tt2948356/?ref_=fn_tt_tt_1,78.0,448.0,English,nm0397174|nm0601781|nm0714114|nm1158544|nm1158544|nm1601644|nm1601882|nm1601882|nm2888684,,PG,150000000.0,2016.0,"From the largest elephant to the smallest shrew, the city of Zootopia is a mammal metropolis where various animals live and thrive. When Judy Hopps becomes the first rabbit to join the police force, she quickly learns how tough it is to enforce the law. Determined to prove herself, Judy jumps at the opportunity to solve a mysterious case. Unfortunately, that means working with Nick Wilde, a wily fox who makes her job even harder.",2.35
120,124,Color,nm0905154,272.0,7.2,138.0,281492479.0,Action|Sci-Fi,nm0000206|nm0000401|nm0000586|nm0000899|nm0001875|nm0003482|nm0005251|nm0030991|nm0031655|nm0048127|nm0060561|nm0061334|nm0076780|nm0077688|nm0088513|nm0121874|nm0125007|nm0126330|nm0204583|nm0228991|nm0287825|nm0291401|nm0310850|nm0447848|nm0452979|nm0453641|nm0456130|nm0483001|nm0498731|nm0502015|nm0528481|nm0541120|nm0566157|nm0572646|nm0593218|nm0606953|nm0622532|nm0627505|nm0628877|nm0633389|nm0642444|nm0674782|nm0717414|nm0730993|nm0778616|nm0779447|nm0801226|nm0868659|nm0910539|nm0915989|nm0922002|nm0924502|nm0933727|nm0938931|nm0961436|nm1035578|nm1047143|nm1060253|nm1067353|nm1143626|nm1191481|nm1207494|nm1207495|nm1263928|nm1369377|nm1369378|nm1369379|nm1369380|nm1369381|nm1369383|nm1369385|nm1369386|nm1369388|nm1369389|nm1369391|nm1369392|nm1369393|nm1369394,The Matrix Reloaded ,425737.0,car motorcycle chase|one against many|oracle|prophecy|stylized violence,tt0234215,http://www.imdb.com/title/tt0234215/?ref_=fn_tt_tt_1,62.0,2791.0,English,nm0905152|nm0905152|nm0905154|nm0905154,,R,150000000.0,2003.0,"Six months after the events depicted in The Matrix, Neo has proved to be a good omen for the free humans, as more and more humans are being freed from the matrix and brought to Zion, the one and only stronghold of the Resistance. Neo himself has discovered his superpowers including super speed, ability to see the codes of the things inside the matrix, and a certain degree of precognition. But a nasty piece of news hits the human resistance: 250,000 machine sentinels are digging to Zion and would reach them in 72 hours. As Zion prepares for the ultimate war, Neo, Morpheus and Trinity are advised by the Oracle to find the Keymaker who would help them reach the Source. Meanwhile Neo's recurrent dreams depicting Trinity's death have got him worried and as if it was not enough, Agent Smith has somehow escaped deletion, has become more powerful than before and has chosen Neo as his next target.",2.35
130,134,Color,nm0506613,183.0,5.9,105.0,177243721.0,Adventure|Comedy|Family|Fantasy,nm0000245|nm0000279|nm0001302|nm0001774|nm0004951|nm0005562|nm0008650|nm0010736|nm0059431|nm0123744|nm0149260|nm0176869|nm0286040|nm0302466|nm0304830|nm0315041|nm0352778|nm0365755|nm0396115|nm0397212|nm0423637|nm0437727|nm0498055|nm0502073|nm0506405|nm0506613|nm0653822|nm0669693|nm0704520|nm0732497|nm0818973|nm0862265|nm0881037|nm0939072|nm1053641|nm1064870|nm1159180|nm1243953|nm1256532|nm1349199|nm1363452|nm1372683|nm1398950|nm1411676|nm1544084|nm1553460|nm1706767|nm1743204|nm1756506|nm1775193|nm1785339|nm1879287|nm1932972|nm1959860|nm2321006|nm2352569|nm2468072|nm2473601|nm2599208|nm2640714|nm2650334|nm2679438|nm2679917|nm2732114|nm2774022|nm2807699|nm2961905|nm3071795|nm3137315|nm3265581|nm3432429|nm4032350,Night at the Museum: Battle of the Smithsonian ,132266.0,hdtv|motorcycle|museum|security guard|tyrannosaurus rex,tt1078912,http://www.imdb.com/title/tt1078912/?ref_=fn_tt_tt_1,42.0,209.0,English,nm0304830|nm0304830|nm0502073|nm0502073,,PG,150000000.0,2009.0,"Ben Stiller returns as night watchman Larry Daily, now a successful business man, who gets back to the museum just in time to find that he needs to get his friends out of trouble. This new installment takes us to the Smithsonian, and introduces us to new characters, such as Amelia Earhart, General Custer, and many more!",2.35
140,144,Color,nm0000583,217.0,7.2,196.0,133228348.0,Adventure,nm0000093|nm0000293|nm0000564|nm0001046|nm0002103|nm0004051|nm0004787|nm0051509|nm0089217|nm0094297|nm0126284|nm0146439|nm0181920|nm0218743|nm0263368|nm0280238|nm0322407|nm0428765|nm0428923|nm0454427|nm0541932|nm0549538|nm0716490|nm0724174|nm0795344|nm0808559|nm0856050|nm1208167|nm1268000|nm1330560|nm1466859|nm1595473|nm1595474|nm1595480|nm1595494|nm1595495|nm1595499,Troy ,386669.0,greek|mythology|prince|trojan|troy,tt0332452,http://www.imdb.com/title/tt0332452/?ref_=fn_tt_tt_1,56.0,1696.0,English,nm0392955|nm1125275,,R,175000000.0,2004.0,"As the Greeks fall, they decided to head back home. King Priam decides to have one last battle with the Greeks to leave Troy for good. It was a night battle so the Greeks didn't knew, raining them down with flaming arrows and lighting huge balls of dry branches and rolling them down at the beach. It was a battle that Achilles wasn't in, but his cousin Patroclus pretended to be him by wearing his armor, his sword, his helmet, and his moves. Hector finally had a battle with Achilles not knowing it wasn't him. Patroclus was fast but Hector was faster, causing him to cut Patroclus's neck and finishing him with a sword to the heart.",2.35
150,154,Color,nm0083348,432.0,7.4,133.0,209364921.0,Action|Adventure|Thriller,nm0000129|nm0000609|nm0073231|nm0129099|nm0155726|nm0198040|nm0229665|nm0233304|nm0249020|nm0277041|nm0356013|nm0391326|nm0399103|nm0438463|nm0470133|nm0470397|nm0473162|nm0527352|nm0556343|nm0623127|nm0638824|nm0670408|nm0719637|nm0796071|nm0829181|nm0835677|nm0843563|nm0885523|nm0901679|nm0929489|nm0936591|nm0974339|nm1015795|nm1066166|nm1096977|nm1157358|nm1229830|nm1340370|nm1342807|nm1592234|nm1605039|nm1683808|nm1745736|nm1941271|nm1963145|nm2244205|nm2452601|nm2611457|nm2830118|nm3344579|nm3529596|nm3531655|nm4557105|nm4757221|nm4982910|nm6668040|nm7572327,Mission: Impossible - Ghost Protocol ,369051.0,dubai|kremlin|race against time|russian|terrorist,tt1229238,http://www.imdb.com/title/tt1229238/?ref_=fn_tt_tt_1,73.0,512.0,English,nm0032227|nm0312367|nm0625858,,PG-13,145000000.0,2011.0,"In the fourth installment of the Mission Impossible series, Ethan Hunt and a new team race against time to track down Hendricks, a dangerous terrorist who has gained access to Russian nuclear launch codes and is planning a strike on the United States. An attempt by the team to stop him at the Kremlin ends in a disaster, with an explosion causing severe damage to the Kremlin and the IMF being implicated in the bombing, forcing the President to invoke Ghost Protocol, under which the IMF is disavowed, and will be offered no help or backup in any form. Undaunted, Ethan and his team chase Hendricks to Dubai, and from there to Mumbai, but several spectacular action sequences later, they might still be too late to stop a disaster.",2.35
160,166,Color,nm0252135,162.0,6.0,124.0,68642452.0,Action|Adventure|Comedy|Thriller,nm0000190|nm0000513|nm0001872|nm0004851|nm0005148|nm0015617|nm0039678|nm0043931|nm0079694|nm0146917|nm0245699|nm0283790|nm0416694|nm0497856|nm0535837|nm0538869|nm0644817|nm0651833|nm0651879|nm0766651|nm0786803|nm0819741|nm0877270|nm0920332|nm0933727|nm0933988|nm1183065|nm1357414|nm1544291|nm1731669|nm1746358|nm1747579|nm1766456|nm1891458|nm1892426|nm1892664|nm1893238|nm1894061|nm1894747|nm3979621,Sahara ,78279.0,beach|civil war|desert|dictator|ship,tt0318649,http://www.imdb.com/title/tt0318649/?ref_=fn_tt_tt_1,41.0,464.0,English,nm0193774|nm0232776|nm0366337|nm0649191|nm0724167,,PG-13,130000000.0,2005.0,"Master explorer and former US Navy Seal Dirk Pitt and his wisecracking buddy Al Giordino goes on the adventure of a lifetime of seeking out a lost Civil War ironclad battleship known as the ""Ship of Death"" that protects a secret cargo is lost somewhere in the deserts of West Africa. But while the two cross paths with a beautiful and brilliant U.N. scientist Dr. Eva Rojas who is being hounded by a ruthless dictator. She believes that the hidden treasure may be connected to a larger problem that threatens the world around them. Hunting for a ship that no one else thinks exists, Dirk, Al, and Eva must rely on their wits and their daring heroics to outsmart dangerous warlords, survive the threatening terrain, and get to the bottom of both mysteries.",2.35
170,176,Color,nm0756983,164.0,6.4,106.0,32131830.0,Action|Adventure|Animation|Fantasy|Romance|Sci-Fi,nm0000114|nm0000249|nm0000285|nm0000609|nm0000661|nm0001739|nm0001840|nm0004963|nm0012208|nm0022771|nm0036714|nm0146681|nm0152435|nm0202966|nm0205615|nm0218555|nm0218556|nm0224007|nm0243804|nm0273371|nm0278038|nm0282027|nm0364456|nm0565567|nm0571578|nm0582599|nm0585175|nm0672005|nm0709890|nm0711438|nm0776239|nm0851963|nm0938925,Final Fantasy: The Spirits Within ,73115.0,general|military|scientist|soldier|year 2065,tt0173840,http://www.imdb.com/title/tt0173840/?ref_=fn_tt_tt_1,49.0,788.0,English,nm0282027|nm0718031|nm0756983|nm0899113|nm1804369|nm7359491,,PG-13,137000000.0,2001.0,"In the year 2065, the next great assault against an invading race of phantom-like aliens is about to be launched. Dr. Aki Ross, a brilliant young scientist, races to find the invaders' secrets, not only to save the planet, but herself as well after her body is infected by alien particles. She teams up with the prestigious Deep Eyes military squadron, led by her old friend Grey Edwards. But as Aki, her mentor Dr. Sid, and Grey work toward a peaceful end, the scheming General Hein devises a plot to eradicate the aliens in one swift, destructive blow...even if it destroys the Earth right along with them.",1.85
180,187,Color,nm0210320,259.0,7.3,98.0,187165546.0,Adventure|Animation|Comedy|Family|Fantasy,nm0000115|nm0001416|nm0001458|nm0005351|nm0241173|nm0761498|nm0858378|nm1297015,The Croods ,152670.0,cave|caveman|journey|strict father|survival,tt0481499,http://www.imdb.com/title/tt0481499/?ref_=fn_tt_tt_1,55.0,197.0,English,nm0000092|nm0210320|nm0210320|nm0761498|nm0761498,,PG,135000000.0,2013.0,"The Croods is a prehistoric comedy adventure that follows the world's first family as they embark on a journey of a lifetime when the cave that has always shielded them from danger is destroyed. Traveling across a spectacular landscape, the Croods discover an incredible new world filled with fantastic creatures -- and their outlook is changed forever.",2.35
190,197,Color,nm0715636,521.0,7.4,117.0,180191634.0,Action|Adventure|Comedy|Sci-Fi,nm0000140|nm0003244|nm0043076|nm0071228|nm0079430|nm0085952|nm0117851|nm0134072|nm0159609|nm0171078|nm0233027|nm0241033|nm0262635|nm0285047|nm0339460|nm0341159|nm0356489|nm0356994|nm0365445|nm0444786|nm0446465|nm0486047|nm0498278|nm0517028|nm0606541|nm0661449|nm0671567|nm0682521|nm0748620|nm0774048|nm0805476|nm0873136|nm0877203|nm0995840|nm1015684|nm1058072|nm1107001|nm1174894|nm1191735|nm1423978|nm1431940|nm1596124|nm1659221|nm1679478|nm1880671|nm1918403|nm1939267|nm2017943|nm2041921|nm2164693|nm2218291|nm2308361|nm2335463|nm2372451|nm2478165|nm2493723|nm2502156|nm2539632|nm2573065|nm2649940|nm2706133|nm2716299|nm2760215|nm2760407|nm2795989|nm2810287|nm2903507|nm2922572|nm2979958|nm3136424|nm3153423|nm3221619|nm3311695|nm3324452|nm3491683|nm3505104|nm3514791|nm3567687|nm3673618|nm3840073|nm3841107|nm3867385|nm3878711|nm3918254|nm4103537|nm4148129|nm4155339|nm4225820|nm4239141|nm4331196|nm4371183|nm4377168|nm4449133|nm4558847|nm4560183|nm4595210|nm4612756|nm4726821|nm4878522|nm4963898|nm5007484|nm5132162|nm5235601|nm5252519|nm5264281|nm5290601|nm5310495|nm5337009|nm5338858|nm5459650|nm5535767|nm5576207|nm5582294|nm5658368|nm5712643|nm5774007|nm5830708|nm5848200|nm5931555|nm6008813|nm6043800|nm6054488|nm6239331|nm6299556|nm6355840|nm6373651|nm6440499|nm6494410|nm6550187|nm6579821|nm6586670|nm6622346|nm6639701|nm6668778|nm6681658|nm6702243|nm6707390|nm6708940|nm6715275|nm6723342|nm6724964|nm6759453|nm6774525|nm6790757|nm6847468|nm6863081|nm6871546|nm6902823|nm6903525|nm6922375|nm6928649|nm6936164|nm6964598|nm6995244|nm7029256|nm7029618|nm7049589|nm7120967|nm7163722|nm7230677|nm7527156|nm7538825|nm8051595|nm8409581,Ant-Man ,327391.0,ant|chinatown san francisco|heist|sabotage|vault,tt0478970,http://www.imdb.com/title/tt0478970/?ref_=fn_tt_tt_1,64.0,557.0,English,nm0180428|nm0180428|nm0456158|nm0498278|nm0570912|nm0748620|nm0942367|nm0942367|nm1293367,,PG-13,130000000.0,2015.0,"Armed with the astonishing ability to shrink in scale but increase in strength, con-man Scott Lang must embrace his inner-hero and help his mentor, Dr. Hank Pym, protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world.",1.85
200,207,Color,nm3735491,246.0,6.7,90.0,149234747.0,Action|Adventure|Animation|Comedy|Family|Fantasy,nm0000104|nm0000161|nm0000671|nm0005186|nm0058109|nm0226206|nm0232247|nm0302108|nm0423099|nm0427079|nm0569891|nm0593610|nm0781238|nm0868219|nm0970447|nm1117226|nm1143700|nm1195845|nm1273412|nm1470330|nm1903847|nm2130108|nm3019095|nm3112957|nm3735491,Puss in Boots ,115562.0,betrayal|egg|friend|goose|hero,tt0448694,http://www.imdb.com/title/tt0448694/?ref_=fn_tt_tt_1,65.0,137.0,English,nm0204030|nm0528244|nm0674518|nm0825738|nm1117226|nm1117226,,PG,130000000.0,2011.0,"Years before meeting Shrek and Donkey, the adorable but tricky Puss in Boots must clear his name from all charges making him a wanted fugitive. While trying to steal magic beans from the infamous criminals Jack and Jill, the hero crosses paths with his female match, Kitty Softpaws, who leads Puss to his old friend, but now enemy, Humpty Dumpty. Memories of friendship and betrayal enlarges Puss' doubt, but he eventually agrees to help the egg get the magic beans. Together, the three plan to steal the beans, get to the Giant's castle, nab the golden goose, and clear Puss' name.",2.35
210,217,Color,nm0001741,288.0,7.5,134.0,214948780.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,nm0000463|nm0000932|nm0001086|nm0001117|nm0001593|nm0001741|nm0001772|nm0003078|nm0004051|nm0005026|nm0005188|nm0005212|nm0005381|nm0005875|nm0035833|nm0039162|nm0045584|nm0103525|nm0123695|nm0189202|nm0193342|nm0233304|nm0234928|nm0237740|nm0264781|nm0295554|nm0338134|nm0401969|nm0413168|nm0435076|nm0443286|nm0456484|nm0472261|nm0476378|nm0492687|nm0497869|nm0520562|nm0533197|nm0570180|nm0593606|nm0648153|nm0669041|nm0669631|nm0701026|nm0703544|nm0750343|nm0796907|nm0799989|nm0807767|nm0822155|nm0829608|nm0835758|nm0853805|nm0881195|nm0910958|nm0924142|nm0927045|nm0935057|nm0953065|nm0961093|nm1157166|nm1197845|nm1214436|nm1224724|nm1228731|nm1289173|nm1315071|nm1330016|nm1338854|nm1338961|nm1339179|nm1339392|nm1340453|nm1342468|nm1399910|nm1488974|nm1626052|nm2125050|nm2173711,X-Men 2 ,411033.0,mutant|prison|professor|school|x men,tt0290334,http://www.imdb.com/title/tt0290334/?ref_=fn_tt_tt_1,68.0,1057.0,English,nm0001741|nm0003529|nm0371684|nm0371684|nm0672015|nm1002424,,PG-13,110000000.0,2003.0,"Several months have passed since The X-Men defeated Magneto and imprisoned him in a seemingly impregnable plastic chamber. One day, a mutant by the name of Nightcrawler infiltrates the White House and attempts to assassinate the president, setting off a chain reaction of anti-mutant measures by the government. Meanwhile, Logan is trying to discover his past. As scientist named William Stryker discovers Professor X's secret school and Cerebro, Magneto's partner, Mystique, is planning to break her leader out of prison. But when Professor X's school is attacked by Stryker's forces, Logan, Rogue, Iceman and a few are lucky to escape. Those who remain meet in Boston, where they form an uneasy alliance with Magneto to stop Stryker and rescue Professor X.",2.35
220,230,Color,nm0000165,173.0,6.0,110.0,260031035.0,Comedy|Family|Fantasy,nm0000120|nm0000164|nm0000165|nm0000711|nm0001787|nm0002350|nm0004724|nm0006816|nm0018515|nm0020143|nm0047562|nm0087456|nm0095364|nm0122037|nm0149370|nm0150313|nm0182345|nm0189478|nm0197044|nm0260235|nm0262924|nm0272552|nm0291698|nm0303074|nm0314197|nm0337157|nm0363536|nm0374226|nm0395777|nm0397171|nm0397212|nm0397386|nm0397555|nm0410347|nm0411397|nm0439586|nm0444917|nm0452963|nm0456261|nm0463226|nm0524475|nm0553496|nm0582381|nm0597410|nm0604507|nm0684794|nm0699428|nm0712826|nm0728872|nm0746989|nm0764701|nm0786086|nm0788340|nm0795072|nm0825566|nm0827565|nm0836308|nm0862328|nm0873942|nm0919798|nm0925132|nm0930226|nm0934910|nm0973533|nm1009511|nm1032655|nm1078763|nm1159337|nm3679189,How the Grinch Stole Christmas ,142800.0,box office hit|christmas|materialism|public humiliation|snowflake,tt0170016,http://www.imdb.com/title/tt0170016/?ref_=fn_tt_tt_1,46.0,482.0,English,nm0317450|nm0696949|nm0780620,,PG,123000000.0,2000.0,"Inside a snowflake exists the magical land of Whoville. In Whoville, live the Whos, an almost mutated sort of munchkinlike people. All the Whos love Christmas, yet just outside of their beloved Whoville lives the Grinch. The Grinch is a nasty creature that hates Christmas, and plots to steal it away from the Whos which he equally abhors. Yet a small child, Cindy Lou Who, decides to try befriend the Grinch.",1.85
230,240,Color,nm0905154,283.0,6.1,135.0,43929341.0,Action|Family|Sci-Fi|Sport,nm0000207|nm0000215|nm0000422|nm0001953|nm0007154|nm0019885|nm0071007|nm0246306|nm0273033|nm0289142|nm0295227|nm0299811|nm0304694|nm0348748|nm0353376|nm0378929|nm0386472|nm0394335|nm0407033|nm0452385|nm0453489|nm0455905|nm0462201|nm0480869|nm0563456|nm0563689|nm0567632|nm0587060|nm0626934|nm0646792|nm0650541|nm0657822|nm0693799|nm0714957|nm0745780|nm0760796|nm0802935|nm0845205|nm0851458|nm0863130|nm0865559|nm0876248|nm0908729|nm0908800|nm0910180|nm0914848|nm0950544|nm0952215|nm1031611|nm1143644|nm1192908|nm1400085|nm1445789|nm1635257|nm1639968|nm1675002|nm1699331|nm1713653|nm1716812|nm1735132|nm1735235|nm1736769|nm1833137|nm2022077|nm2047023|nm2064011|nm2108783|nm2187603|nm2245895|nm2247674|nm2264982|nm2280820|nm2371823|nm2493093|nm2500372|nm2684445|nm2692900|nm2995506|nm2995507|nm2995508|nm2995509|nm2995515|nm2995518|nm2995522|nm2995523|nm2998232|nm3013932|nm3017805|nm3026505|nm3037642,Speed Racer ,58261.0,based on anime|based on cartoon|gadget car|race|speed,tt0811080,http://www.imdb.com/title/tt0811080/?ref_=fn_tt_tt_1,37.0,414.0,English,nm0905152|nm0905154|nm1033745,,PG,120000000.0,2008.0,"The story begins with Speed Racer who is a young man with natural racing instincts whose goal is to win The Crucible, a cross-country car racing rally that took the life of his older brother, Rex Racer. Speed is loyal to the family business, run by his parents Pops and Mom. Pops designed Speed's car, the Mach 5. The owner of Royalton Industries makes Speed a lucrative offer, Speed rejects the offer, angering the owner. Speed also uncovers a secret that top corporate interests, including Royalton, are fixing races and cheating to gain profit. With the offer to Speed denied, Royalton wants to ensure that Speed will not win races. Speed finds support from his parents and his girlfriend Trixie and enters The Crucible in a partnership with his one-time rival, Racer X, seeking to rescue his family's business and the racing sport itself.",2.35
240,251,Color,nm0000184,286.0,6.7,142.0,310675583.0,Action|Adventure|Fantasy|Sci-Fi,nm0000168|nm0000191|nm0000204|nm0000278|nm0000355|nm0000489|nm0000553|nm0000568|nm0001519|nm0001751|nm0003214|nm0015376|nm0025723|nm0047878|nm0048652|nm0078886|nm0081636|nm0086592|nm0094416|nm0101048|nm0126284|nm0141324|nm0159789|nm0164778|nm0183169|nm0190744|nm0201402|nm0203882|nm0223499|nm0233391|nm0247694|nm0249291|nm0266193|nm0313613|nm0337964|nm0421508|nm0425087|nm0481092|nm0517535|nm0569762|nm0607325|nm0642086|nm0654240|nm0679715|nm0682837|nm0692305|nm0746419|nm0750603|nm0758639|nm0779642|nm0781181|nm0782214|nm0788434|nm0791874|nm0805992|nm0860233|nm0863078|nm0874455|nm0878741|nm0909944|nm0914240|nm0925341|nm0947953|nm0970523|nm0971437|nm0974658|nm1001233|nm1019974|nm1026084|nm1051353|nm1116989|nm1125745|nm1127435|nm1176475|nm1177114|nm1183068|nm1190946|nm1218987|nm1239340|nm1287501|nm1303984|nm1345123|nm1362698|nm1740567|nm1979766|nm2243868|nm2421718|nm6708628|nm7448622,Star Wars: Episode II - Attack of the Clones ,470552.0,martial arts|murdered before giving protagonist information|part computer animation|prequel|prequel to cult film,tt0121765,http://www.imdb.com/title/tt0121765/?ref_=fn_tt_tt_1,54.0,3521.0,English,nm0000184|nm0000184|nm0355054,,PG,115000000.0,2002.0,"Ten years after the invasion of Naboo, the Galactic Republic is facing a Separatist movement and the former queen and now Senator Padmé Amidala travels to Coruscant to vote on a project to create an army to help the Jedi to protect the Republic. Upon arrival, she escapes from an attempt to kill her, and Obi-Wan Kenobi and his Padawan Anakin Skywalker are assigned to protect her. They chase the shape-shifter Zam Wessell but she is killed by a poisoned dart before revealing who hired her. The Jedi Council assigns Obi-Wan Kenobi to discover who has tried to kill Amidala and Anakin to protect her in Naboo. Obi-Wan discovers that the dart is from the planet Kamino, and he heads to the remote planet. He finds an army of clones that has been under production for years for the Republic and that the bounty hunter Jango Fett was the matrix for the clones. Meanwhile Anakin and Amidala fall in love with each other, and he has nightmarish visions of his mother. They travel to his home planet, ...",1.78
250,262,Color,nm0000247,150.0,6.0,153.0,40911830.0,Action|Drama|War,nm0000115|nm0000225|nm0001187|nm0001780|nm0004668|nm0005042|nm0013462|nm0040797|nm0053366|nm0063440|nm0132625|nm0140307|nm0155402|nm0203370|nm0204794|nm0213630|nm0222334|nm0222772|nm0224225|nm0346886|nm0355475|nm0376540|nm0426723|nm0512314|nm0562733|nm0607618|nm0608121|nm0640323|nm0651660|nm0682334|nm0722223|nm0749263|nm0861151|nm0887144|nm0924200|nm0932194|nm0962457|nm0992143|nm1071083|nm1112989|nm1121567|nm1141615|nm1169079|nm1174670|nm1174935|nm1175575|nm1175722|nm1175852|nm1176263|nm1176271|nm1176381|nm1176517|nm1176549|nm1176637|nm1176703|nm1176898|nm1176899|nm1176908|nm1176989|nm1177036|nm1177107|nm1177146|nm1177246|nm1177357|nm1179701|nm1232499|nm1260753|nm1483287|nm1569452|nm1577731|nm1615586|nm1617048|nm1953838|nm1979416|nm2481281|nm4118766|nm4513033,Windtalkers ,56510.0,code|duty|steel helmet|u.s. marine|u.s. soldier,tt0245562,http://www.imdb.com/title/tt0245562/?ref_=fn_tt_tt_1,51.0,454.0,English,nm0061337|nm0723468,,R,115000000.0,2002.0,"During World War II when the Americans needed to find a secure method of communicating they devised a code using the Navajo language. So Navajos were recruited to become what they call code talkers. They would be assigned to a unit and would communicate with other units using the code so that even though the enemy could listen they couldn't understand what they were saying. And to insure that the code is protected men are assigned to protect it at all costs. One of these men is Joe Enders, a man who sustained an injury that can make him unfit for duty but he manages to avoid it and is told of his duty and that the man he is suppose to protect is Ben Yahzee. Initially there is tension but the two men learn to get along.",2.35
